map,n,weights,solver,run,total_cost,length,radiation,risk,time_phase2
scenario4_grid,20,"(0.4,0.3,0.3)",ortools,1,164.3926849520227,182.99494936611683,221.52091542192048,82.4614352633328,5.009433031082153
scenario4_grid,20,"(0.4,0.3,0.3)",ortools,2,164.3926849520227,182.99494936611683,221.52091542192048,82.4614352633328,5.002597332000732
scenario4_grid,20,"(0.4,0.3,0.3)",ortools,3,164.3926849520227,182.99494936611683,221.52091542192048,82.4614352633328,5.002018928527832
scenario4_grid,20,"(0.4,0.3,0.3)",aco,1,166.80489835225802,184.06601717798227,228.07617767043607,82.51879393311434,1.4888396263122559
scenario4_grid,20,"(0.4,0.3,0.3)",aco,2,166.80489835225802,184.06601717798227,228.07617767043607,82.51879393311434,1.4256789684295654
scenario4_grid,20,"(0.4,0.3,0.3)",aco,3,166.80489835225805,184.0660171779823,228.076177670436,82.51879393311438,1.4372286796569824
scenario4_grid,20,"(0.4,0.3,0.3)",aco,4,166.80489835225802,184.06601717798227,228.07617767043607,82.51879393311434,1.4039571285247803
scenario4_grid,20,"(0.4,0.3,0.3)",aco,5,166.80489835225802,184.06601717798227,228.07617767043607,82.51879393311434,1.4173190593719482
scenario4_grid,20,"(0.4,0.3,0.3)",aco-ga,1,173.15312454676655,192.06601717798233,234.10762861260176,86.98143030597691,3.4349474906921387
scenario4_grid,20,"(0.4,0.3,0.3)",aco-ga,2,166.80489835225802,184.06601717798227,228.07617767043607,82.51879393311434,3.4471569061279297
scenario4_grid,20,"(0.4,0.3,0.3)",aco-ga,3,172.64643493743463,186.99494936611683,241.9594767346476,84.20204056864549,3.5734241008758545
scenario4_grid,20,"(0.4,0.3,0.3)",aco-ga,4,170.97773767094498,186.1665222413706,238.02168886127086,83.68207372005169,3.7021327018737793
scenario4_grid,20,"(0.4,0.3,0.3)",aco-ga,5,175.56844993382543,188.9949493661168,247.4724204597999,85.76248016479579,3.5359370708465576
scenario4_grid,20,"(0.6,0.2,0.2)",ortools,1,170.59343975672073,182.99494936611683,221.52091542192053,82.46143526333273,5.0017290115356445
scenario4_grid,20,"(0.6,0.2,0.2)",ortools,2,170.59343975672073,182.99494936611683,221.52091542192053,82.46143526333273,5.001586675643921
scenario4_grid,20,"(0.6,0.2,0.2)",ortools,3,170.59343975672073,182.99494936611683,221.52091542192053,82.46143526333273,5.0018064975738525
